nodeLatitude,nodeLongitude,displacementEast,displacementNorth,displacementUp
-40.2,172.2,1.48000001907,-2.72000002861,-0.409999996424
-40,172.2,1.62999999523,-2.61999988556,-0.319999992847
-39.8,172.2,1.67999994755,-2.51999998093,-0.230000004172
-39.6,172.2,1.62999999523,-2.42000007629,-0.140000000596
-39.4,172.2,1.48000001907,-2.31999993324,-0.0599999986589
-40.2,172.5,1.38999998569,-2.74000000954,-0.189999997616
-40,172.5,1.53999996185,-2.6400001049,-0.109999999404
-39.8,172.5,1.59000003338,-2.53999996185,-0.019999999553
-39.6,172.5,1.53999996185,-2.44000005722,0.070000000298
-39.4,172.5,1.38999998569,-2.33999991417,0.159999996424
-40.2,172.8,1.29999995232,-2.70000004768,-0.0799999982119
-40,172.8,1.45000004768,-2.59999990463,0.00999999977648
-39.8,172.8,1.5,-2.5,0.10000000149
-39.6,172.8,1.45000004768,-2.40000009537,0.189999997616
-39.4,172.8,1.29999995232,-2.29999995232,0.270000010729
